VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
0,3,1,102,141,1.0,1,27,0
3,3,0,144,61,1.0,1,15,0
0,5,0,109,6,1.0,6,25,0
2,9,1,82,95,0.1724137931034483,6,10,0
6,5,1,125,146,0.8275862068965517,6,10,0
0,15,0,150,23,0.0,1,1,0
6,5,1,0,135,1.0,6,36,0
6,1,1,116,9,1.0,1,2,0
4,8,1,170,9,0.3793103448275862,6,2,0
2,6,1,69,121,0.8275862068965517,6,10,0
4,6,1,300,20,0.3793103448275862,6,23,0
3,8,1,136,20,1.0,1,36,0
6,14,1,150,23,0.10344827586206896,1,1,0
6,13,1,114,8,0.6551724137931034,1,25,0
2,12,1,61,99,0.5172413793103449,6,32,0
0,11,1,105,109,0.5862068965517242,1,36,0
2,1,1,50,163,1.0,6,36,0
2,5,1,75,98,1.0,6,32,0
2,14,1,231,20,0.24137931034482757,6,1,0
0,11,1,126,39,1.0,1,35,0
2,4,1,105,9,1.0,6,2,0
3,4,1,136,207,1.0,1,36,0
0,11,1,75,74,1.0,1,24,1
3,3,1,0,20,1.0,1,19,0
2,4,1,75,163,1.0,6,36,0
7,8,0,218,110,1.0,1,14,0
6,9,1,143,5,0.3793103448275862,6,2,0
7,1,1,129,20,0.8275862068965517,6,22,0
6,7,0,190,90,1.0,1,20,0
6,10,1,170,24,1.0,1,1,0
0,7,1,70,57,1.0,1,36,0
2,1,1,106,230,1.0,6,35,0
3,6,1,0,222,1.0,1,20,0
6,2,1,180,26,1.0,1,1,0
3,5,1,0,207,0.0,1,36,0
6,10,1,211,109,0.6551724137931034,6,36,0
6,4,0,250,180,1.0,6,37,1
6,1,1,110,77,1.0,6,35,0
6,10,1,170,90,0.3793103448275862,1,20,0
6,9,1,120,20,0.8275862068965517,1,34,0
0,2,1,131,160,1.0,1,36,0
2,9,1,80,78,0.3793103448275862,6,24,0
2,2,1,75,78,0.0,6,24,0
2,5,1,69,95,0.6551724137931034,6,10,0
0,4,0,211,10,0.5172413793103449,6,25,0
0,3,1,179,154,1.0,6,31,0
2,0,1,75,22,1.0,6,1,0
2,3,1,60,121,0.8275862068965517,6,10,0
6,11,0,364,109,0.5172413793103449,6,36,0
6,6,1,140,160,1.0,1,36,0
6,3,0,179,155,1.0,4,24,0
6,7,1,192,13,1.0,6,2,0
7,4,0,222,226,1.0,6,2,0
6,2,1,150,54,1.0,6,20,0
6,8,1,111,141,1.0,4,27,1
0,9,0,170,20,1.0,4,3,0
2,1,1,60,78,1.0,6,24,0
6,5,1,258,13,1.0,6,2,0
0,9,1,140,109,0.8275862068965517,1,36,0
3,13,1,105,33,0.24137931034482757,1,30,0
7,9,0,218,66,0.5172413793103449,1,14,0
2,10,1,72,156,0.44827586206896547,6,21,0
2,6,1,90,78,1.0,1,24,0
4,6,1,126,149,0.1724137931034483,6,19,0
2,10,0,86,163,0.24137931034482757,6,36,0
4,3,1,109,6,1.0,6,25,0
2,14,1,122,21,0.1724137931034483,6,1,0
2,10,1,61,99,0.1724137931034483,6,32,0
3,3,1,91,20,1.0,1,20,0
6,5,0,231,13,1.0,1,2,0
4,11,0,86,11,0.1724137931034483,6,9,0
4,2,0,476,192,0.6551724137931034,6,20,0
6,2,1,105,132,1.0,6,30,0
6,6,1,75,109,0.6551724137931034,6,36,0
7,8,1,140,204,0.8275862068965517,1,36,0
0,5,1,101,141,1.0,1,27,0
0,5,0,184,190,1.0,1,24,0
5,9,1,177,5,0.8275862068965517,1,2,0
6,8,1,140,23,1.0,1,1,1
2,8,1,0,113,0.8275862068965517,6,30,0
0,5,1,109,6,1.0,1,25,0
0,2,0,179,24,1.0,1,1,0
3,3,0,177,92,1.0,1,27,1
3,9,1,109,45,1.0,1,5,0
6,8,0,224,26,1.0,1,1,0
4,5,0,163,71,1.0,6,20,0
5,8,0,71,99,0.31034482758620685,6,32,0
7,0,0,286,226,1.0,6,2,1
6,2,1,170,9,1.0,6,2,0
6,5,1,75,78,0.5862068965517242,6,24,0
2,9,1,69,230,0.5172413793103449,6,35,0
6,11,1,150,20,0.6551724137931034,1,22,0
0,8,0,150,219,0.8275862068965517,1,24,0
6,16,0,235,13,1.0,6,2,0
0,4,1,163,24,1.0,1,1,0
0,5,1,101,37,1.0,1,24,1
0,2,1,131,160,1.0,1,36,0
6,5,1,105,37,0.10344827586206896,6,24,0
6,6,1,102,109,1.0,6,36,0
6,16,1,118,9,1.0,6,2,0
2,2,1,50,135,1.0,6,36,0
6,1,0,231,13,1.0,6,2,0
6,15,1,136,5,0.034482758620689655,6,2,0
3,5,0,150,92,1.0,1,27,0
6,4,1,140,23,1.0,1,1,0
2,10,1,60,159,0.24137931034482757,6,9,0
6,9,0,201,29,0.44827586206896547,6,11,0
4,9,0,305,193,1.0,6,20,0
4,11,0,258,233,0.3793103448275862,6,2,0
0,5,0,215,13,1.0,1,2,0
6,11,1,204,9,1.0,1,2,0
0,8,0,235,13,1.0,1,2,0
0,2,1,110,77,0.8275862068965517,6,35,0
0,7,1,140,160,1.0,1,36,0
2,10,1,69,121,0.44827586206896547,6,10,0
0,14,1,86,94,0.24137931034482757,6,31,0
0,6,0,150,9,1.0,6,2,0
7,9,1,150,204,0.3793103448275862,6,36,0
6,0,1,0,166,1.0,6,9,0
3,6,1,109,222,1.0,1,20,0
0,5,1,150,54,1.0,1,20,0
3,11,1,120,52,0.44827586206896547,6,5,0
6,12,1,0,41,0.1724137931034483,6,35,0
0,8,1,170,23,1.0,1,1,0
2,1,1,58,78,0.8275862068965517,6,24,0
0,1,1,118,9,1.0,6,2,0
6,5,1,136,28,0.8275862068965517,6,20,0
0,7,1,75,57,0.44827586206896547,1,36,0
6,5,1,111,28,0.8275862068965517,1,20,0
6,1,1,100,96,1.0,6,10,0
6,4,1,231,13,0.6551724137931034,6,2,0
0,10,0,231,54,1.0,1,20,0
3,10,1,125,234,0.6551724137931034,1,24,0
6,3,0,0,16,1.0,1,2,0
4,1,0,163,56,1.0,6,37,0
6,11,1,116,96,0.5862068965517242,6,10,0
2,3,1,41,99,0.8275862068965517,1,32,0
6,9,0,136,90,0.5862068965517242,1,20,0
0,0,0,170,90,1.0,6,20,0
7,1,0,110,20,1.0,1,24,1
4,3,0,41,99,0.5862068965517242,1,32,0
6,3,1,143,9,1.0,6,2,0
4,11,1,105,109,0.31034482758620685,6,36,0
0,12,0,177,24,0.31034482758620685,1,1,0
2,5,1,60,95,0.8275862068965517,6,10,0
4,6,1,109,6,0.8275862068965517,6,25,0
6,4,1,163,180,1.0,1,37,1
4,13,0,204,193,0.034482758620689655,6,20,0
2,4,1,58,70,1.0,6,27,0
0,10,0,239,26,0.8275862068965517,1,1,0
0,7,1,108,96,1.0,1,10,0
6,10,1,211,109,0.44827586206896547,6,36,0
6,7,1,150,1,1.0,1,0,0
6,2,1,102,28,1.0,6,20,0
0,6,1,88,222,1.0,1,20,0
7,6,1,86,118,0.8275862068965517,6,34,0
2,11,1,111,75,0.5862068965517242,1,21,0
0,8,1,170,26,0.5862068965517242,6,1,0
6,2,0,165,160,1.0,1,36,0
6,3,1,231,113,1.0,1,30,0
3,0,1,64,57,1.0,1,36,0
4,5,1,160,20,0.8275862068965517,6,35,0
7,14,1,150,167,0.034482758620689655,6,1,0
2,2,1,54,163,1.0,6,36,1
2,6,1,72,20,0.6551724137931034,6,3,0
2,5,1,68,51,0.8275862068965517,1,5,0
3,13,1,105,207,0.31034482758620685,1,36,0
0,12,1,140,24,0.8275862068965517,1,1,0
2,3,1,75,70,0.5172413793103449,6,27,0
6,12,0,184,9,0.44827586206896547,1,2,0
7,7,1,136,20,1.0,1,22,0
2,0,0,90,78,0.44827586206896547,6,24,0
2,6,1,101,78,1.0,1,24,0
0,7,0,235,13,1.0,1,2,0
6,4,1,122,54,1.0,1,20,0
0,8,1,143,9,1.0,1,2,1
6,4,1,0,28,0.6551724137931034,6,20,0
5,10,1,204,90,0.5172413793103449,1,20,0
0,0,1,180,26,1.0,6,1,0
5,8,1,354,20,0.5172413793103449,6,1,0
0,2,0,150,160,1.0,6,36,1
3,4,1,125,234,1.0,6,24,0
0,4,1,0,24,1.0,1,1,0
3,5,1,120,20,0.8275862068965517,1,27,0
6,0,1,88,209,1.0,6,36,0
5,5,0,61,99,0.5862068965517242,6,32,0
6,2,1,166,14,1.0,6,19,0
0,4,1,116,24,0.8275862068965517,1,1,0
2,6,1,0,163,0.5172413793103449,6,36,0
2,10,1,86,20,0.24137931034482757,6,19,0
2,9,1,68,49,0.5172413793103449,6,5,0
0,1,0,170,90,1.0,1,20,1
6,3,1,116,109,0.5862068965517242,6,36,0
6,16,0,163,26,1.0,1,1,0
0,2,0,143,54,1.0,1,20,1
6,8,0,260,115,0.5172413793103449,6,24,0
6,6,1,105,37,0.8275862068965517,6,24,0
6,11,1,140,37,0.5172413793103449,6,24,0
2,10,1,65,143,0.1724137931034483,6,23,0
7,12,1,122,231,0.44827586206896547,6,31,0
6,1,1,85,37,1.0,6,24,0
3,12,1,140,207,0.5172413793103449,6,36,0
3,13,1,90,20,0.1724137931034483,1,25,0
6,4,1,211,219,1.0,6,24,0
2,6,1,0,50,1.0,1,5,0
3,12,1,140,209,0.5862068965517242,1,36,0
2,5,1,105,20,1.0,6,15,0
6,0,1,105,109,1.0,6,36,0
6,7,0,231,13,1.0,1,2,0
5,8,1,306,9,1.0,6,2,0
7,9,0,224,108,1.0,1,20,0
6,6,0,0,26,1.0,6,1,0
5,6,1,265,233,1.0,6,2,0
6,11,0,170,160,0.5862068965517242,1,36,0
6,5,1,105,37,1.0,6,24,0
0,9,1,129,39,0.8275862068965517,6,35,0
6,9,1,102,117,0.5862068965517242,6,36,0
2,0,1,204,109,1.0,6,36,0
2,8,1,92,201,0.5172413793103449,6,34,0
0,10,0,170,160,1.0,1,36,0
0,8,1,140,23,1.0,1,1,0
0,8,1,109,57,0.8275862068965517,0,36,0
7,5,1,111,101,1.0,1,18,0
3,12,0,136,42,0.3793103448275862,1,20,0
3,7,1,140,207,0.5862068965517242,6,36,0
6,6,0,163,5,1.0,1,2,0
2,1,1,75,94,1.0,6,31,0
3,10,1,150,20,0.5862068965517242,6,10,0
0,2,0,220,26,0.8275862068965517,6,1,1
2,1,0,75,78,0.8275862068965517,6,24,0
6,9,1,110,109,1.0,1,36,0
6,7,0,232,161,0.44827586206896547,1,36,0
2,4,1,0,166,0.10344827586206896,6,9,0
6,8,1,158,88,1.0,1,9,0
6,11,1,211,109,0.3793103448275862,6,36,0
7,9,1,260,83,0.5172413793103449,6,19,0
6,6,1,116,5,1.0,6,2,0
6,3,1,98,8,0.8275862068965517,6,19,0
0,6,0,232,26,1.0,1,1,0
0,1,0,163,13,1.0,1,2,0
2,2,1,75,135,1.0,6,36,0
2,11,1,87,78,0.31034482758620685,6,24,0
6,3,1,80,95,1.0,6,10,0
0,7,1,197,9,1.0,1,2,0
4,5,1,116,75,0.31034482758620685,6,21,0
6,6,1,150,109,1.0,6,36,0
2,12,1,75,94,1.0,1,31,0
3,1,1,107,186,1.0,6,27,0
0,2,1,131,146,1.0,1,10,0
6,7,0,183,90,0.8275862068965517,6,20,0
6,8,1,0,57,1.0,1,36,0
2,1,1,58,78,1.0,6,24,0
3,0,0,107,186,0.8275862068965517,6,27,0
6,1,1,75,109,1.0,6,36,0
3,5,1,125,96,1.0,6,10,0
6,13,1,105,132,0.3793103448275862,1,30,0
2,15,1,109,176,0.10344827586206896,6,15,0
2,10,1,70,120,0.44827586206896547,6,33,0
0,3,1,155,190,1.0,6,24,0
3,9,0,150,224,1.0,1,4,0
6,0,0,170,90,1.0,1,20,0
0,3,1,116,39,1.0,1,35,0
2,0,1,75,6,1.0,6,25,0
6,3,1,150,23,1.0,6,1,0
2,9,1,116,37,0.44827586206896547,6,24,0
0,5,1,140,23,1.0,1,1,0
3,14,1,105,207,0.24137931034482757,6,36,0
3,6,0,150,234,1.0,1,24,0
0,9,1,0,24,1.0,1,1,0
6,6,1,129,9,1.0,6,2,0
0,7,1,102,109,0.3793103448275862,6,36,0
2,5,1,80,78,0.6551724137931034,6,24,0
7,8,0,224,108,1.0,1,20,0
6,9,0,235,13,0.8275862068965517,1,2,0
0,4,0,150,9,1.0,1,2,0
4,3,1,136,6,0.5172413793103449,6,25,0
6,8,1,150,128,1.0,1,27,0
0,14,0,170,90,0.1724137931034483,1,20,0
5,7,1,143,20,1.0,6,12,0
3,7,1,90,223,0.8275862068965517,1,24,1
6,10,1,170,54,0.5172413793103449,1,20,0
0,11,1,170,154,0.8275862068965517,1,31,0
7,12,1,135,112,0.31034482758620685,6,12,0
0,8,1,143,24,1.0,1,1,0
0,5,0,150,54,1.0,1,20,1
6,7,1,105,109,0.8275862068965517,1,36,0
0,2,1,163,26,1.0,1,1,0
6,4,0,90,77,1.0,1,35,1
6,3,0,231,13,1.0,6,2,0
6,7,0,197,13,1.0,1,2,0
6,3,0,133,53,1.0,1,5,0
3,6,0,109,4,1.0,6,25,0
6,8,1,177,9,0.6551724137931034,1,2,0
0,2,1,101,160,1.0,1,36,0
0,3,1,121,14,1.0,1,19,1
6,3,0,170,9,1.0,6,2,0
6,11,0,239,25,1.0,1,1,0
7,13,1,140,20,0.034482758620689655,6,24,0
6,11,0,204,13,1.0,1,2,0
6,11,1,170,5,0.5172413793103449,6,2,0
2,10,1,100,70,0.3793103448275862,6,27,0
6,16,1,109,207,1.0,1,36,0
0,0,1,116,109,1.0,1,36,0
2,2,1,60,95,0.44827586206896547,6,10,1
6,10,1,140,37,0.6551724137931034,6,24,0
5,1,1,0,54,1.0,6,20,1
3,5,1,82,186,1.0,1,27,0
6,9,0,150,170,1.0,1,23,0
0,6,1,163,9,1.0,1,2,0
4,6,1,88,143,0.8275862068965517,6,23,0
6,0,1,116,20,0.6551724137931034,6,12,0
6,16,1,0,78,1.0,6,24,0
2,12,0,71,99,0.10344827586206896,6,32,0
4,8,0,71,99,0.5862068965517242,6,32,0
6,16,1,109,6,1.0,1,25,0
2,7,1,55,163,0.5862068965517242,6,36,1
3,4,1,140,207,1.0,1,36,0
3,7,1,101,88,1.0,1,9,0
2,0,1,64,163,1.0,1,36,0
2,6,1,41,99,1.0,1,32,0
6,8,1,122,5,0.6551724137931034,6,2,0
0,8,1,177,9,1.0,1,2,0
6,12,1,235,109,0.5862068965517242,6,36,0
0,9,1,160,154,1.0,6,31,0
2,1,1,65,163,1.0,6,36,0
0,0,1,102,209,1.0,1,36,0
6,8,1,69,113,0.5862068965517242,1,30,1
3,1,1,75,45,0.6551724137931034,6,5,0
6,0,1,90,109,0.44827586206896547,1,36,0
4,4,1,163,24,0.8275862068965517,6,1,0
0,7,0,232,26,1.0,1,1,0
2,7,1,80,78,1.0,4,24,0
3,7,1,88,152,0.8275862068965517,6,23,0
6,11,1,140,160,0.5172413793103449,1,36,0
2,13,1,69,113,0.31034482758620685,6,30,0
6,11,1,105,160,0.6551724137931034,1,36,0
0,9,1,143,9,0.8275862068965517,6,2,0
6,16,1,0,142,1.0,1,24,0
6,12,1,101,37,0.44827586206896547,6,24,0
0,4,1,90,20,1.0,1,34,0
6,16,0,156,54,0.44827586206896547,6,20,0
6,6,1,140,109,1.0,1,36,0
6,16,1,115,9,1.0,6,2,0
2,4,1,60,232,0.5172413793103449,6,17,0
5,2,1,101,37,1.0,1,24,0
2,10,1,156,20,0.8275862068965517,6,5,0
4,5,0,82,177,0.5862068965517242,6,32,0
2,4,0,80,20,0.5862068965517242,6,19,0
6,9,1,122,109,1.0,6,36,0
2,14,1,75,212,0.24137931034482757,6,27,0
6,6,1,0,80,1.0,6,9,0
2,12,1,84,184,0.24137931034482757,6,6,0
0,7,1,197,9,1.0,1,2,0
0,10,1,175,146,1.0,1,10,1
4,4,0,163,24,0.44827586206896547,6,1,0
7,3,1,340,62,1.0,6,26,0
5,11,0,265,90,0.8275862068965517,1,20,0
2,6,1,90,52,0.6551724137931034,6,5,0
6,7,1,143,5,1.0,1,2,0
0,9,1,105,134,1.0,6,6,0
4,1,1,170,9,1.0,6,2,0
2,9,1,95,156,0.6551724137931034,6,21,0
7,8,1,0,151,0.5172413793103449,6,16,0
6,14,1,140,44,0.31034482758620685,1,36,0
6,8,1,160,109,1.0,6,36,0
6,4,0,218,13,1.0,1,2,0
6,12,0,235,109,0.3793103448275862,6,36,0
6,6,0,367,13,0.5172413793103449,6,2,0
6,8,1,122,109,0.6551724137931034,6,36,0
0,5,1,140,23,1.0,1,1,1
2,0,1,58,212,1.0,6,27,0
4,9,0,140,23,0.6551724137931034,1,1,0
0,6,1,155,146,0.8275862068965517,1,10,0
6,2,1,95,28,1.0,1,20,0
4,12,1,179,141,0.1724137931034483,6,27,0
6,10,1,90,64,0.5172413793103449,6,15,0
3,10,1,102,209,1.0,1,36,0
4,7,1,136,96,1.0,1,10,0
6,3,1,143,9,1.0,6,2,0
6,9,1,170,20,1.0,6,37,0
4,4,1,95,121,1.0,6,10,0
6,2,1,105,1,1.0,6,0,0
0,4,1,101,160,1.0,1,36,1
6,5,1,116,5,0.5862068965517242,6,2,0
6,11,1,122,5,0.3793103448275862,6,2,0
7,10,0,306,226,0.44827586206896547,1,2,0
3,10,0,224,221,0.8275862068965517,1,20,0
2,12,1,75,213,0.10344827586206896,6,36,0
2,3,0,41,20,0.3793103448275862,1,32,0
0,0,0,125,24,1.0,6,1,0
6,0,1,75,109,0.0,6,36,0
7,8,1,140,79,1.0,1,11,0
5,6,0,500,69,1.0,6,20,1
2,0,1,50,163,1.0,6,36,0
0,5,1,140,24,1.0,1,1,0
2,1,1,55,212,1.0,6,27,0
6,0,1,140,9,1.0,6,2,0
2,6,1,88,6,0.8275862068965517,6,25,0
7,13,1,150,227,0.44827586206896547,1,23,0
4,3,0,343,138,1.0,6,2,0
2,2,1,60,143,0.3793103448275862,6,23,0
3,12,0,170,207,0.5172413793103449,1,36,0
2,4,1,68,50,1.0,1,5,0
4,8,0,120,6,0.31034482758620685,6,25,1
0,13,1,130,186,0.1724137931034483,6,27,0
2,13,1,68,213,0.3793103448275862,0,36,0
4,9,0,84,99,0.44827586206896547,6,32,0
0,4,1,163,24,1.0,1,1,0
0,2,1,102,24,1.0,6,1,0
7,3,0,184,226,1.0,1,2,0
4,7,1,110,37,0.8275862068965517,6,24,0
0,14,0,140,109,0.1724137931034483,6,36,0
2,2,1,64,163,0.6551724137931034,6,36,0
3,5,1,131,209,1.0,1,36,0
4,3,0,61,99,0.5862068965517242,6,32,0
6,9,0,143,24,1.0,1,1,0
6,7,1,0,109,1.0,1,36,0
2,9,0,211,109,1.0,6,36,0
7,6,0,224,137,1.0,1,20,0
2,10,1,65,20,0.5862068965517242,6,34,0
2,7,1,80,78,0.6551724137931034,6,24,0
4,2,1,135,6,0.8275862068965517,6,25,0
0,8,1,140,109,1.0,1,36,0
0,6,0,170,160,0.8275862068965517,1,36,0
6,2,1,107,8,1.0,1,25,0
6,7,1,102,109,1.0,6,36,0
0,14,1,179,23,0.1724137931034483,6,1,0
6,8,0,290,26,1.0,6,1,1
3,10,1,120,142,0.5862068965517242,6,24,0
5,11,0,184,9,0.8275862068965517,1,2,0
2,4,1,68,20,0.44827586206896547,1,19,1
2,4,1,60,95,1.0,6,10,0
6,10,0,170,90,0.6551724137931034,1,20,0
6,16,0,150,219,1.0,1,24,0
2,5,1,60,6,0.44827586206896547,6,25,0
0,13,1,114,6,0.44827586206896547,1,25,0
0,4,1,105,37,1.0,6,24,0
6,3,0,177,90,1.0,1,20,0
0,1,1,150,26,1.0,1,1,0
7,8,0,190,86,1.0,1,18,0
0,0,1,101,109,1.0,1,36,0
0,0,1,120,54,0.0,6,20,0
2,15,1,105,113,0.034482758620689655,6,30,1
0,9,1,120,72,0.5862068965517242,6,21,0
3,5,1,90,208,0.8275862068965517,1,10,0
0,6,1,131,24,1.0,6,1,0
0,10,1,245,13,1.0,1,2,0
7,3,1,113,185,1.0,1,12,1
6,10,0,170,90,0.1724137931034483,1,20,0
6,8,1,218,9,0.8275862068965517,6,2,0
2,5,1,54,100,1.0,6,36,0
6,12,0,408,16,1.0,6,2,0
5,5,1,200,37,0.8275862068965517,6,24,0
2,5,1,65,143,1.0,6,23,0
6,10,0,306,226,0.8275862068965517,1,2,1
0,0,1,135,219,1.0,1,24,0
4,4,0,218,71,1.0,4,20,0
0,2,1,140,217,1.0,0,37,0
6,4,1,105,37,0.8275862068965517,6,24,0
4,12,1,86,11,0.10344827586206896,6,9,0
6,1,1,192,9,1.0,6,2,1
2,13,1,184,75,0.1724137931034483,6,21,0
6,2,1,105,109,1.0,6,36,0
6,0,0,170,13,1.0,6,2,0
0,6,0,232,20,1.0,1,1,0
0,10,1,143,93,0.6551724137931034,1,30,0
6,9,1,0,112,0.5862068965517242,6,12,1
6,1,1,150,24,1.0,6,1,0
4,1,1,136,6,1.0,6,25,0
6,8,1,135,11,0.8275862068965517,6,9,0
2,7,1,120,8,1.0,6,25,0
6,14,0,179,132,0.1724137931034483,6,30,0
6,12,0,245,168,1.0,1,1,0
2,8,1,82,95,1.0,6,10,0
2,10,1,122,109,0.8275862068965517,6,36,0
6,9,0,170,90,1.0,1,20,0
6,11,1,105,109,0.8275862068965517,1,36,0
7,8,0,326,169,1.0,1,1,0
2,5,1,54,163,1.0,6,36,0
6,1,1,150,9,1.0,1,2,0
6,5,1,0,20,0.8275862068965517,4,3,0
6,12,1,60,95,0.24137931034482757,6,10,0
7,11,0,197,194,1.0,1,15,0
2,5,0,80,78,0.8275862068965517,6,24,0
0,3,1,116,9,1.0,6,2,0
0,4,1,155,219,0.6551724137931034,6,24,0
2,6,1,80,163,1.0,6,36,0
2,5,1,54,162,1.0,6,15,0
1,3,1,102,23,1.0,6,1,0
2,8,1,60,159,0.8275862068965517,0,9,0
0,13,1,101,96,0.24137931034482757,6,10,0
7,7,1,136,59,1.0,4,3,0
6,10,1,105,109,0.5862068965517242,1,36,0
3,16,1,102,209,0.0,1,36,0
3,13,1,131,186,0.31034482758620685,1,27,0
2,7,1,95,73,0.0,6,22,0
5,9,1,225,25,0.8275862068965517,6,1,0
5,3,0,343,9,1.0,6,2,0
0,2,1,131,26,1.0,1,1,0
2,4,1,60,78,1.0,6,24,0
6,2,1,143,54,0.44827586206896547,6,20,0
0,12,0,204,54,0.31034482758620685,6,20,0
0,4,1,0,23,1.0,1,1,0
2,7,0,45,99,0.8275862068965517,6,32,0
0,7,1,233,26,1.0,1,1,1
2,6,1,64,70,1.0,6,27,0
0,6,0,163,24,1.0,6,1,0
2,14,1,75,212,0.10344827586206896,6,27,0
2,12,1,69,40,0.24137931034482757,6,3,0
1,12,1,135,87,0.5862068965517242,1,9,1
6,3,1,150,160,1.0,6,36,0
6,11,1,116,96,0.5862068965517242,6,10,0
0,13,0,114,217,0.44827586206896547,1,37,0
6,0,1,116,219,1.0,6,24,0
6,7,1,105,8,1.0,6,19,0
6,9,0,235,13,1.0,1,2,0
0,5,0,150,54,1.0,1,20,0
6,1,1,105,109,1.0,6,36,0
6,5,0,222,161,1.0,1,36,0
0,4,0,105,109,0.8275862068965517,6,36,0
2,7,0,84,99,0.5172413793103449,6,32,0
2,9,1,58,212,0.44827586206896547,6,27,1
2,10,1,69,11,0.5172413793103449,6,9,0
2,12,0,71,99,0.1724137931034483,6,32,0
6,7,1,94,234,1.0,6,24,0
3,2,1,147,234,1.0,6,24,0
0,9,1,120,24,0.8275862068965517,6,1,0
0,3,0,125,190,1.0,1,24,0
0,9,0,239,26,1.0,1,1,0
6,7,1,80,109,1.0,6,36,0
0,8,1,170,54,1.0,1,20,0
0,3,1,116,96,1.0,1,10,0
2,4,1,75,163,0.5862068965517242,6,36,0
0,5,1,0,73,1.0,1,22,0
2,4,1,80,102,0.24137931034482757,6,10,1
3,5,1,125,234,1.0,6,24,0
2,1,1,50,163,1.0,6,36,0
2,14,1,69,121,0.10344827586206896,6,10,0
6,11,1,105,117,0.44827586206896547,6,36,0
7,7,0,401,20,1.0,6,3,0
6,3,0,125,28,1.0,4,20,0
6,7,1,122,5,0.5172413793103449,6,2,0
0,0,1,75,35,1.0,6,24,0
7,11,1,136,59,0.3793103448275862,6,3,0
1,10,1,150,204,0.3793103448275862,6,36,0
0,15,1,75,113,0.034482758620689655,1,30,0
6,12,1,235,109,0.24137931034482757,6,36,0
3,0,1,116,189,1.0,1,36,0
0,0,1,75,37,1.0,1,24,0
2,14,1,95,95,0.31034482758620685,1,10,0
6,6,1,109,96,1.0,1,10,0
0,7,1,101,37,1.0,1,24,0
0,8,1,140,160,1.0,1,36,0
5,9,0,231,90,1.0,1,20,0
7,3,0,184,226,1.0,1,2,0
3,1,0,136,32,0.6551724137931034,6,23,0
0,2,1,145,146,1.0,6,10,0
0,9,1,0,94,0.44827586206896547,6,31,0
5,10,1,280,25,0.24137931034482757,6,1,0
7,13,0,175,83,0.31034482758620685,1,19,0
0,13,1,184,109,0.3793103448275862,1,36,0
0,11,1,250,115,0.31034482758620685,6,24,0
0,12,1,163,20,1.0,1,25,0
6,7,1,105,207,0.44827586206896547,1,36,0
2,5,0,68,51,0.8275862068965517,1,5,0
2,0,1,58,78,1.0,6,24,0
6,10,1,86,109,0.24137931034482757,6,36,0
5,2,0,163,54,1.0,6,20,0
2,4,1,0,109,1.0,6,36,0
2,5,1,58,20,0.6551724137931034,6,12,0
6,3,0,147,219,1.0,6,24,0
6,6,0,250,109,0.8275862068965517,6,36,0
3,3,1,96,209,1.0,1,36,0
0,0,1,95,141,1.0,6,27,0
4,9,1,143,5,1.0,1,2,0
6,3,1,75,109,1.0,6,36,0
0,4,0,218,13,1.0,1,2,0
4,4,1,241,20,0.10344827586206896,6,11,0
6,5,0,116,28,0.8275862068965517,6,20,0
5,10,1,184,9,1.0,1,2,0
2,11,1,86,21,0.5862068965517242,6,1,0
6,4,1,102,23,1.0,6,1,0
2,8,1,86,20,1.0,6,25,0
6,5,0,101,96,1.0,6,10,0
0,10,0,122,160,1.0,6,36,0
6,2,1,105,109,1.0,6,36,0
6,0,1,165,24,1.0,6,1,1
6,10,1,101,37,0.5862068965517242,6,24,0
0,7,1,105,109,1.0,1,36,0
2,0,0,41,99,1.0,1,32,0
7,10,0,286,226,0.8275862068965517,1,2,0
2,12,1,90,163,0.31034482758620685,1,36,0
7,8,1,160,175,1.0,1,35,0
0,3,1,116,146,1.0,1,10,0
6,8,1,101,96,0.8275862068965517,6,10,0
0,4,0,142,54,1.0,1,20,0
2,8,1,60,78,0.8275862068965517,6,24,0
2,11,1,122,75,0.31034482758620685,6,21,0
3,4,1,136,207,1.0,1,36,1
2,1,1,68,230,1.0,6,35,0
0,11,1,116,146,1.0,1,10,0
7,5,1,174,206,1.0,1,36,0
0,10,1,109,217,1.0,1,37,0
3,4,1,125,234,1.0,6,24,0
0,7,1,140,23,0.6551724137931034,1,1,0
6,8,0,272,54,0.6551724137931034,6,20,0
3,3,1,0,20,1.0,1,20,0
7,11,0,197,194,0.44827586206896547,1,15,0
4,8,1,145,96,0.6551724137931034,6,10,0
7,9,1,175,229,0.5172413793103449,1,37,0
0,7,0,200,3,1.0,1,0,0
6,2,1,163,54,1.0,6,20,0
2,4,0,90,78,0.44827586206896547,6,24,0
0,10,1,106,141,1.0,1,27,0
6,3,1,102,24,0.5862068965517242,6,1,0
7,13,0,177,204,0.44827586206896547,1,36,0
0,4,0,131,24,1.0,1,1,0
4,6,1,150,44,0.5862068965517242,6,36,0
2,2,0,75,212,1.0,6,27,0
0,2,1,131,46,1.0,1,36,0
5,6,0,224,20,1.0,1,20,0
2,4,1,68,4,0.6551724137931034,6,19,0
0,7,0,232,26,1.0,1,1,0
2,0,1,0,135,1.0,6,36,0
